operation_id,http_method,path,description,overall_live_status,typescript_live_status,typescript_live_evidence,typescript_snippet,go_live_status,go_live_evidence,go_snippet,python_live_status,python_live_evidence,python_snippet,ruby_live_status,ruby_live_evidence,ruby_snippet,cli_live_status,cli_live_evidence,cli_snippet
ToolService_CreateToolSet,POST,/v1/workspaces/{workspaceId}/tool_sets,Creates a new tool set in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_CreateToolSet,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created uniquely named owned bare tool set and decoded metadata.,e2e/live-matrix/go/snippets.json#/operations/ToolService_CreateToolSet,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded ToolSet,e2e/live-matrix/snippets-python.py#ToolService_CreateToolSet,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::ToolSet,e2e/live-matrix/snippets-ruby.rb#ToolService_CreateToolSet,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_CreateToolSet
ToolService_CreateToolSetSecret,POST,/v1/workspaces/{workspaceId}/tool_sets/{toolSetId}/secrets,Creates a new secret scoped to the tool set,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_CreateToolSetSecret,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Created owned tool-set secret; value not persisted.,e2e/live-matrix/go/snippets.json#/operations/ToolService_CreateToolSetSecret,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded ToolSetSecret,e2e/live-matrix/snippets-python.py#ToolService_CreateToolSetSecret,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::ToolSetSecret,e2e/live-matrix/snippets-ruby.rb#ToolService_CreateToolSetSecret,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_CreateToolSetSecret
ToolService_DeleteTool,DELETE,/v1/workspaces/{workspaceId}/tool_sets/{toolSetId}/tools/{id},Deletes a tool in the tool set,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_DeleteTool,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted owned tool fixture.,e2e/live-matrix/go/snippets.json#/operations/ToolService_DeleteTool,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#ToolService_DeleteTool,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#ToolService_DeleteTool,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_DeleteTool
ToolService_DeleteToolSet,DELETE,/v1/workspaces/{workspaceId}/tool_sets/{id},Deletes a tool set in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_DeleteToolSet,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted owned tool-set fixture.,e2e/live-matrix/go/snippets.json#/operations/ToolService_DeleteToolSet,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#ToolService_DeleteToolSet,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#ToolService_DeleteToolSet,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_DeleteToolSet
ToolService_DeleteToolSetSecret,DELETE,/v1/workspaces/{workspaceId}/tool_sets/{toolSetId}/secrets/{id},Deletes a secret scoped to the tool set,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: TypeScript owned-fixture mutation succeeded (live-ts-msshm0dk); response body not persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_DeleteToolSetSecret,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Deleted owned tool-set secret.,e2e/live-matrix/go/snippets.json#/operations/ToolService_DeleteToolSetSecret,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded NoneType,e2e/live-matrix/snippets-python.py#ToolService_DeleteToolSetSecret,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded NilClass,e2e/live-matrix/snippets-ruby.rb#ToolService_DeleteToolSetSecret,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI owned-fixture mutation succeeded (live-cli-msshmhc1); response body not persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_DeleteToolSetSecret
ToolService_GetTool,GET,/v1/workspaces/{workspaceId}/tool_sets/{toolSetId}/tools/{id},Retrieves a tool by ID from the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_GetTool,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded list-derived Tool metadata.,e2e/live-matrix/go/snippets.json#/operations/ToolService_GetTool,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded Tool,e2e/live-matrix/snippets-python.py#ToolService_GetTool,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::Tool,e2e/live-matrix/snippets-ruby.rb#ToolService_GetTool,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_GetTool
ToolService_GetToolSet,GET,/v1/workspaces/{workspaceId}/tool_sets/{id},Retrieves a tool set by ID from the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_GetToolSet,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded list-derived ToolSet metadata.,e2e/live-matrix/go/snippets.json#/operations/ToolService_GetToolSet,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded ToolSet,e2e/live-matrix/snippets-python.py#ToolService_GetToolSet,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::ToolSet,e2e/live-matrix/snippets-ruby.rb#ToolService_GetToolSet,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_GetToolSet
ToolService_GetToolSetOpenAPISpec,GET,/v1/workspaces/{workspaceId}/tool_sets/{toolSetId}/openapi_spec,Retrieves the current OpenAPI specification JSON that has been consumed by the tool set. Only applicable to tool sets using the OpenAPI adapter.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: generated TypeScript specialized fixture succeeded; URL adapter returned and decoded a consumed Petstore document with at least ten paths; no response body or resource ID persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_GetToolSetOpenAPISpec,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): real api.cadenya.com: Go specialized fixture succeeded; Petstore URL adapter returned a decoded consumed OpenAPI document,e2e/live-matrix/go/snippets.json#/operations/ToolService_GetToolSetOpenAPISpec,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): real api.cadenya.com: installed Python wheel specialized fixture succeeded; Petstore URL adapter returned and decoded its consumed OpenAPI document,e2e/live-matrix/snippets-python.py#ToolService_GetToolSetOpenAPISpec,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): real api.cadenya.com: installed Ruby gem specialized fixture succeeded; Petstore URL adapter returned and decoded its consumed OpenAPI document,e2e/live-matrix/snippets-ruby.rb#ToolService_GetToolSetOpenAPISpec,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: generated CLI specialized fixture succeeded; URL adapter returned and decoded a consumed Petstore document with at least ten paths; no response body or resource ID persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_GetToolSetOpenAPISpec
ToolService_GetToolSetSecret,GET,/v1/workspaces/{workspaceId}/tool_sets/{toolSetId}/secrets/{id},Retrieves a tool set secret by ID from the tool set,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_GetToolSetSecret,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Retrieved owned tool-set-secret metadata; value/body not persisted.,e2e/live-matrix/go/snippets.json#/operations/ToolService_GetToolSetSecret,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded ToolSetSecret,e2e/live-matrix/snippets-python.py#ToolService_GetToolSetSecret,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Types::ToolSetSecret,e2e/live-matrix/snippets-ruby.rb#ToolService_GetToolSetSecret,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_GetToolSetSecret
ToolService_ListToolSetEvents,GET,/v1/workspaces/{workspaceId}/tool_sets/{toolSetId}/events,Lists all events (including sync status) for a tool set,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_ListToolSetEvents,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded event page for a list-derived tool set (zero items is valid).,e2e/live-matrix/go/snippets.json#/operations/ToolService_ListToolSetEvents,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#ToolService_ListToolSetEvents,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#ToolService_ListToolSetEvents,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_ListToolSetEvents
ToolService_ListToolSetSecrets,GET,/v1/workspaces/{workspaceId}/tool_sets/{toolSetId}/secrets,Lists all secrets scoped to the tool set,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_ListToolSetSecrets,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded secret-metadata page for a list-derived tool set; values/body not persisted.,e2e/live-matrix/go/snippets.json#/operations/ToolService_ListToolSetSecrets,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#ToolService_ListToolSetSecrets,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#ToolService_ListToolSetSecrets,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_ListToolSetSecrets
ToolService_ListToolSetUsage,GET,/v1/workspaces/{workspaceId}/tool_sets/{toolSetId}/usage,Lists the agent variations (with their parent agent) that have the tool set assigned. Pass tool_id to instead list variations with a direct assignment of that individual tool; variations that receive the tool implicitly through a whole-set assignment are not included in that filtered view.,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_ListToolSetUsage,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded usage page for a list-derived tool set (zero items is valid).,e2e/live-matrix/go/snippets.json#/operations/ToolService_ListToolSetUsage,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#ToolService_ListToolSetUsage,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#ToolService_ListToolSetUsage,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_ListToolSetUsage
ToolService_ListToolSets,GET,/v1/workspaces/{workspaceId}/tool_sets,Lists all tool sets in the workspace,completed,completed,e2e/live-matrix/results-typescript.json (2026-08-14T05:13:38.892Z): real api.cadenya.com: successful decoded response; no response body persisted,e2e/live-matrix/snippets-typescript.mjs#ToolService_ListToolSets,completed,e2e/live-matrix/results-go.json (2026-08-14T05:21:47Z): Real API 200; decoded tool-set page.,e2e/live-matrix/go/snippets.json#/operations/ToolService_ListToolSets,completed,e2e/live-matrix/results-python.json (2026-08-14T05:07:33.444401+00:00): installed wheel; HTTP 2xx; decoded SyncPage,e2e/live-matrix/snippets-python.py#ToolService_ListToolSets,completed,e2e/live-matrix/results-ruby.json (2026-08-14T05:11:20.758406000Z): installed gem; HTTP 2xx; decoded Cadenya::Page,e2e/live-matrix/snippets-ruby.rb#ToolService_ListToolSets,completed,e2e/live-matrix/results-cli.json (2026-08-14T05:16:39.865Z): real api.cadenya.com: CLI exit 0 and decoded expected JSON shape; no response body persisted,e2e/live-matrix/snippets-cli.mjs#ToolService_ListToolSets
